"Unnamed: 0","article_id","tweet_id","retweet_id","retweet_count","retweet_created_at","retweet_user_id","is_quote_status","cold_user","test"
15439,"politifact384",1057142678440239104,1057418978987896832,324,"2018-10-30 23:48:25+00:00",3731997197,0.0,1,1
15440,"politifact384",1057142678440239104,1057411782464229376,324,"2018-10-30 23:19:49+00:00",959930298690613248,0.0,1,1
15441,"politifact384",1057142678440239104,1057411681716977664,324,"2018-10-30 23:19:25+00:00",822499583641128961,0.0,1,1
15443,"politifact384",1057142678440239104,1057338585593139202,324,"2018-10-30 18:28:57+00:00",781920581696585728,0.0,1,1
15444,"politifact384",1057142678440239104,1057338262430220288,324,"2018-10-30 18:27:40+00:00",2595578154,0.0,1,1
15445,"politifact384",1057142678440239104,1057335057847869440,324,"2018-10-30 18:14:56+00:00",1054776106744713216,0.0,1,1
15446,"politifact384",1057142678440239104,1057328266732863489,324,"2018-10-30 17:47:57+00:00",396055565,0.0,1,1
15447,"politifact384",1057142678440239104,1057323456939876357,324,"2018-10-30 17:28:50+00:00",4506947674,0.0,1,1
15448,"politifact384",1057142678440239104,1057322530363662336,324,"2018-10-30 17:25:09+00:00",87043370,0.0,1,1
15449,"politifact384",1057142678440239104,1057322048333250567,324,"2018-10-30 17:23:15+00:00",615804714,0.0,1,1
15450,"politifact384",1057142678440239104,1057321664470568960,324,"2018-10-30 17:21:43+00:00",721126764,0.0,1,1
15451,"politifact384",1057142678440239104,1057321553258524679,324,"2018-10-30 17:21:17+00:00",4393008441,0.0,1,1
15452,"politifact384",1057142678440239104,1057320477960548352,324,"2018-10-30 17:17:00+00:00",2275217533,0.0,1,1
15453,"politifact384",1057142678440239104,1057319366419800067,324,"2018-10-30 17:12:35+00:00",2330881664,0.0,1,1
15454,"politifact384",1057142678440239104,1057319277286572033,324,"2018-10-30 17:12:14+00:00",706627706956414976,0.0,1,1
15455,"politifact384",1057142678440239104,1057318143645900800,324,"2018-10-30 17:07:44+00:00",4832318893,0.0,1,1
15456,"politifact384",1057142678440239104,1057313841783042048,324,"2018-10-30 16:50:38+00:00",785612837464834048,0.0,1,1
15457,"politifact384",1057142678440239104,1057312629734162432,324,"2018-10-30 16:45:49+00:00",32230036,0.0,1,1
15458,"politifact384",1057142678440239104,1057311685151621120,324,"2018-10-30 16:42:04+00:00",1895400943,0.0,1,1
15459,"politifact384",1057142678440239104,1057311097701711878,324,"2018-10-30 16:39:44+00:00",2810469155,0.0,1,1
15460,"politifact384",1057142678440239104,1057298078905049088,324,"2018-10-30 15:48:00+00:00",828593890412347393,0.0,1,1
15461,"politifact384",1057142678440239104,1057289516472356864,324,"2018-10-30 15:13:58+00:00",1113677119,0.0,1,1
15462,"politifact384",1057142678440239104,1057287266132000769,324,"2018-10-30 15:05:02+00:00",801486291636514816,0.0,1,1
15463,"politifact384",1057142678440239104,1057287056592957440,324,"2018-10-30 15:04:12+00:00",82699347,0.0,1,1
15464,"politifact384",1057142678440239104,1057285816211390466,324,"2018-10-30 14:59:16+00:00",827258643905077249,0.0,1,1
15465,"politifact384",1057142678440239104,1057282649394372608,324,"2018-10-30 14:46:41+00:00",3551147605,0.0,1,1
15466,"politifact384",1057142678440239104,1057280921127346177,324,"2018-10-30 14:39:49+00:00",2265392563,0.0,1,1
15467,"politifact384",1057142678440239104,1057280672820166657,324,"2018-10-30 14:38:50+00:00",956725760248578048,0.0,1,1
15468,"politifact384",1057142678440239104,1057279824568467456,324,"2018-10-30 14:35:28+00:00",2356036069,0.0,1,1
15469,"politifact384",1057142678440239104,1057278905369944065,324,"2018-10-30 14:31:48+00:00",814983802221109249,0.0,1,1
15470,"politifact384",1057142678440239104,1057278529728143361,324,"2018-10-30 14:30:19+00:00",3440710992,0.0,1,1
15471,"politifact384",1057142678440239104,1057276239201763330,324,"2018-10-30 14:21:13+00:00",30255844,0.0,1,1
15472,"politifact384",1057142678440239104,1057275440895803394,324,"2018-10-30 14:18:02+00:00",1527712135,0.0,1,1
15473,"politifact384",1057142678440239104,1057275392690544640,324,"2018-10-30 14:17:51+00:00",1406751253,0.0,1,1
15474,"politifact384",1057142678440239104,1057274944428609537,324,"2018-10-30 14:16:04+00:00",949734555346440192,0.0,1,1
15475,"politifact384",1057142678440239104,1057274225688526850,324,"2018-10-30 14:13:13+00:00",946881577967112195,0.0,1,1
15476,"politifact384",1057142678440239104,1057273459229818880,324,"2018-10-30 14:10:10+00:00",3036029831,0.0,1,1
15477,"politifact384",1057142678440239104,1057272161797267456,324,"2018-10-30 14:05:01+00:00",1692355104,0.0,1,1
15478,"politifact384",1057142678440239104,1057271713828872193,324,"2018-10-30 14:03:14+00:00",3855726676,0.0,1,1
15479,"politifact384",1057142678440239104,1057270605299408897,324,"2018-10-30 13:58:50+00:00",759847041396645888,0.0,1,1
15480,"politifact384",1057142678440239104,1057269363290656775,324,"2018-10-30 13:53:53+00:00",757042545683816453,0.0,1,1
15481,"politifact384",1057142678440239104,1057268479202455552,324,"2018-10-30 13:50:23+00:00",100388750,0.0,1,1
15482,"politifact384",1057142678440239104,1057268202349060097,324,"2018-10-30 13:49:17+00:00",2199552860,0.0,1,1
15483,"politifact384",1057142678440239104,1057267748861083654,324,"2018-10-30 13:47:29+00:00",30349866,0.0,1,1
15484,"politifact384",1057142678440239104,1057267477086920704,324,"2018-10-30 13:46:24+00:00",64592409,0.0,1,1
15485,"politifact384",1057142678440239104,1057265340789481472,324,"2018-10-30 13:37:54+00:00",780575194611982336,0.0,1,1
15486,"politifact384",1057142678440239104,1057264920960462848,324,"2018-10-30 13:36:14+00:00",2217125934,0.0,1,1
15487,"politifact384",1057142678440239104,1057264129667289089,324,"2018-10-30 13:33:06+00:00",3275300660,0.0,1,1
15488,"politifact384",1057142678440239104,1057264066144563200,324,"2018-10-30 13:32:51+00:00",756960448251953152,0.0,1,1
15489,"politifact384",1057142678440239104,1057263282552258562,324,"2018-10-30 13:29:44+00:00",3091040639,0.0,1,1
15490,"politifact384",1057142678440239104,1057262722105008129,324,"2018-10-30 13:27:30+00:00",3884205253,0.0,0,1
15491,"politifact384",1057142678440239104,1057259721357516801,324,"2018-10-30 13:15:35+00:00",74854742,0.0,1,1
15492,"politifact384",1057142678440239104,1057259358168453120,324,"2018-10-30 13:14:08+00:00",2176904740,0.0,1,1
15493,"politifact384",1057142678440239104,1057258587242684417,324,"2018-10-30 13:11:04+00:00",49956002,0.0,1,1
15494,"politifact384",1057142678440239104,1057258582012452864,324,"2018-10-30 13:11:03+00:00",1347400062,0.0,1,1
15495,"politifact384",1057142678440239104,1057258055967096832,324,"2018-10-30 13:08:58+00:00",728659422247981056,0.0,1,1
15496,"politifact384",1057142678440239104,1057255422141157388,324,"2018-10-30 12:58:30+00:00",830951060873228288,0.0,1,1
15497,"politifact384",1057142678440239104,1057255395939508224,324,"2018-10-30 12:58:23+00:00",35212631,0.0,1,1
15498,"politifact384",1057142678440239104,1057255230281318400,324,"2018-10-30 12:57:44+00:00",958452718045220864,0.0,1,1
15499,"politifact384",1057142678440239104,1057255133170536449,324,"2018-10-30 12:57:21+00:00",807031580006957056,0.0,1,1
15500,"politifact384",1057142678440239104,1057253829052452864,324,"2018-10-30 12:52:10+00:00",789998025653547009,0.0,0,1
15501,"politifact384",1057142678440239104,1057253680402051072,324,"2018-10-30 12:51:34+00:00",787644325,0.0,1,1
15502,"politifact384",1057142678440239104,1057253433311289344,324,"2018-10-30 12:50:35+00:00",965256817537269760,0.0,1,1
15503,"politifact384",1057142678440239104,1057252829902061568,324,"2018-10-30 12:48:12+00:00",180965632,0.0,0,1
15504,"politifact384",1057142678440239104,1057251244597751808,324,"2018-10-30 12:41:54+00:00",24840112,0.0,1,1
15505,"politifact384",1057142678440239104,1057250195862405120,324,"2018-10-30 12:37:44+00:00",783478327356956673,0.0,1,1
15508,"politifact384",1011129105587232768,1011380517533560833,24,"2018-06-25 22:48:00+00:00",549529801,0.0,0,1
15530,"politifact384",1008670297434808320,1127086384076840960,2035,"2019-05-11 05:41:48+00:00",1117331741381779456,0.0,1,1
15535,"politifact384",1008670297434808320,1016134516958744576,2035,"2018-07-09 01:38:42+00:00",917388943192133632,0.0,0,1
15536,"politifact384",1008670297434808320,1016044996548493312,2035,"2018-07-08 19:42:59+00:00",542400979,0.0,0,1
15541,"politifact384",1008670297434808320,1013332719462469632,2035,"2018-07-01 08:05:21+00:00",542400979,0.0,0,1
15565,"politifact384",1008670297434808320,1010507410065297409,2035,"2018-06-23 12:58:35+00:00",25924647,0.0,0,1
15627,"politifact384",1068897514915487744,1072168849246703616,16,"2018-12-10 16:39:08+00:00",871984917734883328,0.0,1,1
15628,"politifact384",1068897514915487744,1069129624918126592,16,"2018-12-02 07:22:20+00:00",25749129,0.0,1,1
15629,"politifact384",1068897514915487744,1068988046970900481,16,"2018-12-01 21:59:45+00:00",1535643655,0.0,1,1
15630,"politifact384",1068897514915487744,1068961720167788545,16,"2018-12-01 20:15:09+00:00",35527838,0.0,1,1
15631,"politifact384",1068897514915487744,1068957779837288448,16,"2018-12-01 19:59:29+00:00",104017743,0.0,1,1
15632,"politifact384",1068897514915487744,1068943092009574400,16,"2018-12-01 19:01:07+00:00",715363320,0.0,1,1
15633,"politifact384",1068897514915487744,1068920441597640704,16,"2018-12-01 17:31:07+00:00",547347680,0.0,1,1
15634,"politifact384",1068897514915487744,1068914579445637120,16,"2018-12-01 17:07:49+00:00",24786066,0.0,1,1
15635,"politifact384",1068897514915487744,1068903171706298374,16,"2018-12-01 16:22:30+00:00",68051622,0.0,1,1
15636,"politifact384",1068897514915487744,1068902880113872896,16,"2018-12-01 16:21:20+00:00",822590930,0.0,1,1
15637,"politifact384",1068897514915487744,1068902352797794304,16,"2018-12-01 16:19:14+00:00",27634678,0.0,1,1
15638,"politifact384",1068897514915487744,1068900127170011137,16,"2018-12-01 16:10:24+00:00",710255061,0.0,1,1
15639,"politifact384",1068897514915487744,1068899592069177350,16,"2018-12-01 16:08:16+00:00",362858757,0.0,1,1
15640,"politifact384",1068897514915487744,1068899425806888960,16,"2018-12-01 16:07:36+00:00",485851299,0.0,1,1
15641,"politifact384",1068897514915487744,1068898050276380672,16,"2018-12-01 16:02:09+00:00",803632522592555009,0.0,1,1
15647,"politifact384",1055939195338977280,1055939720776171521,3,"2018-10-26 21:50:22+00:00",93288759,0.0,0,1
15664,"politifact384",1009291421092925440,1009315092704497664,3,"2018-06-20 06:00:44+00:00",953755022935851008,0.0,0,1
15671,"politifact384",1022930931269742592,1023003489549598722,1,"2018-07-28 00:33:33+00:00",77244409,0.0,0,1
15694,"politifact384",1044696705197903873,1044999790675800064,207,"2018-09-26 17:18:59+00:00",703069812050829313,0.0,0,1
15707,"politifact384",1044696705197903873,1044943780082855936,207,"2018-09-26 13:36:25+00:00",2850251396,0.0,0,1
15720,"politifact384",1044696705197903873,1044906808421289985,207,"2018-09-26 11:09:31+00:00",298821893,0.0,0,1
15739,"politifact384",1044696705197903873,1044876555984490496,207,"2018-09-26 09:09:18+00:00",1734756686,0.0,0,1
15756,"politifact384",1044696705197903873,1044859523217969152,207,"2018-09-26 08:01:37+00:00",191940199,0.0,0,1
15774,"politifact384",1058240720866164736,1058444689874083840,3,"2018-11-02 19:44:13+00:00",1710244700,0.0,0,1
15775,"politifact384",1058240720866164736,1058254116231639040,3,"2018-11-02 07:06:57+00:00",925381374185439232,0.0,1,1
15776,"politifact384",1058240720866164736,1058241229949886464,3,"2018-11-02 06:15:45+00:00",889915043000791040,0.0,1,1
15791,"politifact384",1013909054392070144,1013937755678625792,56,"2018-07-03 00:09:33+00:00",35606154,0.0,0,1
15806,"politifact384",1013909054392070144,1013913299098972160,56,"2018-07-02 22:32:22+00:00",829489324509057025,0.0,0,1
15832,"politifact384",768926191076020227,768926561550479360,3,"2016-08-25 21:42:32+00:00",22250215,0.0,0,1
15835,"politifact384",1046426034030051328,1046449402687062016,8,"2018-09-30 17:19:14+00:00",2199975324,0.0,0,1
15838,"politifact384",1046426034030051328,1046428320768954368,8,"2018-09-30 15:55:28+00:00",433675700,0.0,0,1
15850,"politifact384",1052683070065786880,1052684058373832704,9,"2018-10-17 22:13:32+00:00",11883722,0.0,0,1
15854,"politifact384",1052659358616748032,1052672693336719371,4,"2018-10-17 21:28:22+00:00",43240822,0.0,0,1
15856,"politifact384",1052659358616748032,1052660178447949824,4,"2018-10-17 20:38:38+00:00",75547040,0.0,0,1
15859,"politifact384",1043813475640848384,1043861397539614720,20,"2018-09-23 13:55:25+00:00",1032580157243052032,0.0,0,1
15868,"politifact384",1043813475640848384,1043822387156795392,20,"2018-09-23 11:20:25+00:00",2403016908,0.0,0,1
15870,"politifact384",1043813475640848384,1043818715899465731,20,"2018-09-23 11:05:49+00:00",275942684,0.0,0,1
15875,"politifact384",1069688234131763200,1069998773932298245,28,"2018-12-04 16:56:01+00:00",1063197533743267842,0.0,1,1
15876,"politifact384",1069688234131763200,1069917234179530752,28,"2018-12-04 11:32:01+00:00",946749727898562560,0.0,1,1
15877,"politifact384",1069688234131763200,1069791352030932992,28,"2018-12-04 03:11:48+00:00",726402899488677888,0.0,1,1
15878,"politifact384",1069688234131763200,1069777046207950849,28,"2018-12-04 02:14:57+00:00",986146696416591872,0.0,1,1
15879,"politifact384",1069688234131763200,1069775508462800897,28,"2018-12-04 02:08:51+00:00",266372182,0.0,1,1
15880,"politifact384",1069688234131763200,1069756851166822401,28,"2018-12-04 00:54:43+00:00",3504232876,0.0,1,1
15881,"politifact384",1069688234131763200,1069715947332734976,28,"2018-12-03 22:12:10+00:00",630554607,0.0,1,1
15882,"politifact384",1069688234131763200,1069715185542283265,28,"2018-12-03 22:09:09+00:00",832604974953746432,0.0,1,1
15883,"politifact384",1069688234131763200,1069710311391936512,28,"2018-12-03 21:49:47+00:00",282151110,0.0,1,1
15884,"politifact384",1069688234131763200,1069708794123481091,28,"2018-12-03 21:43:45+00:00",1691574907,0.0,1,1
15885,"politifact384",1069688234131763200,1069701190005547010,28,"2018-12-03 21:13:32+00:00",3316012821,0.0,1,1
15886,"politifact384",1069688234131763200,1069698483995770881,28,"2018-12-03 21:02:47+00:00",3040018630,0.0,1,1
15887,"politifact384",1069688234131763200,1069698398490714122,28,"2018-12-03 21:02:26+00:00",998747133368029184,0.0,1,1
15888,"politifact384",1069688234131763200,1069693554975477760,28,"2018-12-03 20:43:12+00:00",213368245,0.0,1,1
15889,"politifact384",1069688234131763200,1069691166206164993,28,"2018-12-03 20:33:42+00:00",413401962,0.0,1,1
15890,"politifact384",1069688234131763200,1069690511013728259,28,"2018-12-03 20:31:06+00:00",4289217222,0.0,1,1
15891,"politifact384",1069688234131763200,1069690156570030080,28,"2018-12-03 20:29:41+00:00",272323538,0.0,1,1
15892,"politifact384",1069688234131763200,1069690086307049472,28,"2018-12-03 20:29:25+00:00",257701905,0.0,1,1
15893,"politifact384",1069688234131763200,1069689551034179584,28,"2018-12-03 20:27:17+00:00",44780704,0.0,1,1
15894,"politifact384",1069688234131763200,1069689378233049088,28,"2018-12-03 20:26:36+00:00",950510186,0.0,1,1
15895,"politifact384",1069688234131763200,1069689067619672068,28,"2018-12-03 20:25:22+00:00",2372988535,0.0,1,1
15896,"politifact384",1069688234131763200,1069688630875222016,28,"2018-12-03 20:23:38+00:00",1623947900,0.0,1,1
15897,"politifact384",1069688234131763200,1069688372493541376,28,"2018-12-03 20:22:36+00:00",702092653,0.0,1,1
15898,"politifact384",1064263760628670465,1064610891642089476,3,"2018-11-19 20:06:30+00:00",966951127756484608,0.0,1,1
15899,"politifact384",1064263760628670465,1064409887667408896,3,"2018-11-19 06:47:47+00:00",248929226,0.0,1,1
15900,"politifact384",1064263760628670465,1064404342462078976,3,"2018-11-19 06:25:45+00:00",1274104406,0.0,1,1
15904,"politifact384",1060539966323900416,1060863422546538497,5,"2018-11-09 11:55:24+00:00",3327305535,0.0,1,1
15905,"politifact384",1060539966323900416,1060589976239435776,5,"2018-11-08 17:48:49+00:00",583225836,0.0,1,1
15906,"politifact384",1060539966323900416,1060579792553238529,5,"2018-11-08 17:08:21+00:00",838800102076592128,0.0,1,1
15907,"politifact384",1060539966323900416,1060544617509195778,5,"2018-11-08 14:48:35+00:00",205722134,0.0,1,1
15908,"politifact384",1060539966323900416,1060542887836954630,5,"2018-11-08 14:41:43+00:00",269214994,0.0,1,1
15925,"politifact384",1070004884760682501,1070077936076800001,8,"2018-12-04 22:10:35+00:00",971126641169661952,0.0,1,1
15926,"politifact384",1070004884760682501,1070051593821847552,8,"2018-12-04 20:25:55+00:00",4842847143,0.0,1,1
15927,"politifact384",1070004884760682501,1070048579304243203,8,"2018-12-04 20:13:56+00:00",914122243470495745,0.0,1,1
15928,"politifact384",1070004884760682501,1070035883762552832,8,"2018-12-04 19:23:29+00:00",59583229,0.0,1,1
15929,"politifact384",1070004884760682501,1070033656817901570,8,"2018-12-04 19:14:38+00:00",290590174,0.0,1,1
15930,"politifact384",1070004884760682501,1070011777134551041,8,"2018-12-04 17:47:42+00:00",921284655399260160,0.0,1,1
15931,"politifact384",1070004884760682501,1070009618540056576,8,"2018-12-04 17:39:07+00:00",355043666,0.0,1,1
15932,"politifact384",1064509348121124865,1065691361024851969,2,"2018-11-22 19:39:54+00:00",2779517050,0.0,1,1
15933,"politifact384",1064509348121124865,1065161664260161537,2,"2018-11-21 08:35:05+00:00",2779517050,0.0,1,1
15934,"politifact384",1067021391138967552,1068939146402492416,1,"2018-12-01 18:45:27+00:00",421336357,0.0,1,1
15935,"politifact384",1062845719114080258,1062862646028976128,3,"2018-11-15 00:19:36+00:00",4839692259,0.0,1,1
15936,"politifact384",1062845719114080258,1062845966053711879,3,"2018-11-14 23:13:19+00:00",869233244222496769,0.0,1,1
15937,"politifact384",1062845719114080258,1062845811166457856,3,"2018-11-14 23:12:42+00:00",719342897968070656,0.0,1,1
15948,"politifact384",1058221299061977088,1058815183576068097,12,"2018-11-03 20:16:26+00:00",1049262156271837184,0.0,1,1
